lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
53.28,-2.16,Low,0.7185659,0.071915716,0.7185659,0.20951839,Stockport
53.28,-2.14,Low,0.44944578,0.23922785,0.44944578,0.31132635,Stockport
53.28,-2.12,Medium,0.7520194,0.096129656,0.15185094,0.7520194,Stockport
53.28,-2.08,Low,0.5042411,0.14652486,0.5042411,0.349234,Ashton
53.28,-1.96,Medium,0.6219589,0.08029688,0.2977442,0.6219589,Stockport
53.28,-1.88,Low,0.7563755,0.055707935,0.7563755,0.18791653,Stockport
53.28,-1.86,Low,0.72877187,0.0405178,0.72877187,0.2307103,Stockport
53.3,-2.3000000000000003,Low,0.85923606,0.10316606,0.85923606,0.03759787,Stockport
53.3,-2.24,Medium,0.5300436,0.23876925,0.23118715,0.5300436,Stockport
53.3,-2.22,Low,0.60392106,0.060202297,0.60392106,0.3358766,Stockport
53.3,-2.16,Low,0.538698,0.3010573,0.538698,0.16024463,Stockport
53.3,-2.14,Low,0.5552693,0.02529675,0.5552693,0.4194339,Stockport
53.3,-2.1,Low,0.5666724,0.17131962,0.5666724,0.262008,Stockport
53.3,-2.02,Low,0.51578444,0.123054415,0.51578444,0.3611611,Stockport
53.3,-1.88,Low,0.83043355,0.108478226,0.83043355,0.061088234,Stockport
53.32,-2.26,Low,0.5193896,0.10745735,0.5193896,0.37315306,Stockport
53.32,-2.24,Low,0.47663715,0.25807816,0.47663715,0.2652847,Stockport
53.32,-2.22,Medium,0.44847694,0.19217044,0.3593526,0.44847694,Stockport
53.32,-2.2,Medium,0.79651177,0.07632317,0.12716508,0.79651177,Stockport
53.32,-2.18,Low,0.6414844,0.08289975,0.6414844,0.27561587,Stockport
53.32,-2.14,Medium,0.48430744,0.19094379,0.3247488,0.48430744,Stockport
53.32,-2.08,Low,0.7640339,0.09910053,0.7640339,0.13686551,Ashton
53.32,-2.0,High,0.42585713,0.42585713,0.3635257,0.21061715,Stockport
53.32,-1.98,Medium,0.43429133,0.25867042,0.30703822,0.43429133,Stockport
53.32,-1.96,Low,0.5282937,0.13161057,0.5282937,0.34009567,Ashton
53.32,-1.94,Medium,0.5849238,0.1191851,0.2958911,0.5849238,Stockport
53.32,-1.92,Low,0.5311114,0.22574393,0.5311114,0.24314463,Stockport
53.32,-1.9,Medium,0.47933084,0.13443889,0.3862303,0.47933084,Stockport
53.32,-1.82,Low,0.49217522,0.117516495,0.49217522,0.39030832,Stockport
53.34,-2.3000000000000003,Low,0.6390035,0.07213638,0.6390035,0.2888601,Manchester
53.34,-2.26,High,0.5046078,0.5046078,0.286469,0.20892319,Stockport
53.34,-2.24,Low,0.69419205,0.034847986,0.69419205,0.27095994,Stockport
53.34,-2.22,Medium,0.6289919,0.02663566,0.34437245,0.6289919,Stockport
53.34,-2.2,Medium,0.88707775,0.059312757,0.053609554,0.88707775,Stockport
53.34,-2.18,Medium,0.7887496,0.050917484,0.16033298,0.7887496,Stockport
53.34,-2.14,Low,0.4554566,0.150762,0.4554566,0.3937814,Ashton
53.34,-2.12,High,0.7046972,0.7046972,0.03868843,0.25661445,Stockport
53.34,-2.1,Medium,0.47742102,0.29768044,0.22489858,0.47742102,Stockport
53.34,-2.0,Medium,0.62141323,0.23800862,0.14057814,0.62141323,Stockport
53.34,-1.98,Medium,0.5564617,0.24772944,0.1958089,0.5564617,Stockport
53.34,-1.96,Low,0.48596448,0.15851699,0.48596448,0.35551858,Stockport
53.34,-1.9,Low,0.87588227,0.035850678,0.87588227,0.088267066,Stockport
53.34,-1.84,Low,0.8706549,0.04150993,0.8706549,0.08783525,Ashton
53.36,-2.36,Medium,0.46320382,0.111077115,0.42571905,0.46320382,Manchester
53.36,-2.34,Medium,0.6280269,0.1534951,0.21847802,0.6280269,Manchester
53.36,-2.32,Medium,0.479827,0.38835385,0.13181916,0.479827,Manchester
53.36,-2.26,High,0.44755045,0.44755045,0.10909494,0.4433546,Stockport
53.36,-2.24,Medium,0.53927916,0.3025237,0.1581971,0.53927916,Manchester
53.36,-2.22,High,0.6429411,0.6429411,0.12820755,0.22885135,Manchester
53.36,-2.2,Medium,0.56049365,0.35601032,0.08349602,0.56049365,Manchester
53.36,-2.18,Low,0.44711968,0.28484908,0.44711968,0.26803127,Manchester
53.36,-2.16,Low,0.83651906,0.03408094,0.83651906,0.12940001,Stockport
53.36,-2.14,Low,0.5041421,0.022516148,0.5041421,0.47334176,Stockport
53.36,-2.12,Low,0.5827165,0.16469088,0.5827165,0.25259256,Stockport
53.36,-2.08,Low,0.4390178,0.27421647,0.4390178,0.28676575,Stockport
53.36,-2.06,Low,0.58131397,0.116620824,0.58131397,0.3020652,Ashton
53.36,-2.04,Low,0.5819124,0.13703683,0.5819124,0.28105077,Stockport
53.36,-2.02,Medium,0.5066637,0.23949061,0.2538457,0.5066637,Stockport
53.36,-2.0,Medium,0.36032063,0.31622976,0.32344958,0.36032063,Stockport
53.36,-1.98,Low,0.45371777,0.20703852,0.45371777,0.3392437,Stockport
53.36,-1.94,Low,0.42575634,0.22874688,0.42575634,0.34549677,Stockport
53.36,-1.92,Low,0.6668526,0.06463014,0.6668526,0.2685173,Stockport
53.38,-2.4,Low,0.45861727,0.21690907,0.45861727,0.32447365,Manchester
53.38,-2.38,Medium,0.50108385,0.4106095,0.08830659,0.50108385,Manchester
53.38,-2.36,High,0.5381978,0.5381978,0.39843646,0.063365705,Manchester
53.38,-2.34,Low,0.71327704,0.27655905,0.71327704,0.01016393,Manchester
53.38,-2.32,Low,0.5282783,0.40379232,0.5282783,0.067929335,Manchester
53.38,-2.28,Low,0.7091029,0.15284924,0.7091029,0.13804783,Manchester
53.38,-2.26,Medium,0.8133667,0.083795555,0.10283774,0.8133667,Manchester
53.38,-2.24,Low,0.65059566,0.14395885,0.65059566,0.2054455,Manchester
53.38,-2.22,High,0.7842215,0.7842215,0.17813244,0.037646014,Manchester
53.38,-2.2,High,0.3786386,0.3786386,0.30791357,0.3134479,Manchester
53.38,-2.18,Low,0.4006738,0.23277342,0.4006738,0.36655274,Manchester
53.38,-2.16,Low,0.4736776,0.2689164,0.4736776,0.25740603,Stockport
53.38,-2.14,Low,0.4359477,0.4104345,0.4359477,0.15361775,Stockport
53.38,-2.12,High,0.4350745,0.4350745,0.22714746,0.337778,Stockport
53.38,-2.1,Low,0.60321194,0.04495969,0.60321194,0.35182837,Stockport
53.38,-2.06,Low,0.5365626,0.17956688,0.5365626,0.28387055,Ashton
53.38,-2.02,Medium,0.4230544,0.42049187,0.15645376,0.4230544,Stockport
53.38,-2.0,High,0.43590364,0.43590364,0.24065806,0.32343826,Stockport
53.38,-1.96,Medium,0.4789496,0.1163067,0.40474364,0.4789496,Stockport
53.38,-1.94,Medium,0.3704449,0.307408,0.3221471,0.3704449,Stockport
53.4,-2.4,Low,0.48547387,0.22580364,0.48547387,0.28872246,Manchester
53.4,-2.38,Low,0.44786498,0.19429651,0.44786498,0.35783854,Manchester
53.4,-2.36,High,0.6466499,0.6466499,0.07937402,0.27397612,Manchester
53.4,-2.34,High,0.49135137,0.49135137,0.47790873,0.03073986,Manchester
53.4,-2.32,Low,0.73216784,0.21158592,0.73216784,0.056246225,Manchester
53.4,-2.3000000000000003,Low,0.7347944,0.21129932,0.7347944,0.053906284,Manchester
53.4,-2.28,High,0.3989081,0.3989081,0.3415719,0.25952005,Manchester
53.4,-2.26,Low,0.78221273,0.15984721,0.78221273,0.057940103,Manchester
53.4,-2.24,High,0.51106197,0.51106197,0.29831448,0.19062357,Manchester
53.4,-2.22,High,0.6881523,0.6881523,0.16345859,0.14838913,Manchester
53.4,-2.2,High,0.6173221,0.6173221,0.19664146,0.18603648,Ashton
53.4,-2.18,Medium,0.46105286,0.31875637,0.22019076,0.46105286,Stockport
53.4,-2.16,Low,0.573505,0.10141063,0.573505,0.32508436,Stockport
53.4,-2.14,Medium,0.45434535,0.28597945,0.25967517,0.45434535,Stockport
53.4,-2.12,Low,0.7048151,0.16879924,0.7048151,0.12638566,Stockport
53.4,-2.1,Medium,0.57699317,0.31258014,0.11042671,0.57699317,Stockport
53.4,-2.08,Low,0.8093379,0.035920247,0.8093379,0.15474178,Stockport
53.4,-2.06,Medium,0.41916603,0.16255601,0.41827798,0.41916603,Stockport
53.4,-2.04,Medium,0.41813034,0.2830224,0.2988473,0.41813034,Stockport
53.4,-2.02,Low,0.69935656,0.13957798,0.69935656,0.16106541,Ashton
53.4,-2.0,Low,0.82326,0.083581045,0.82326,0.09315898,Stockport
53.4,-1.94,Low,0.62710756,0.11666686,0.62710756,0.2562256,Stockport
53.42,-2.54,Medium,0.452298,0.32717967,0.22052228,0.452298,Bolton
53.42,-2.52,Low,0.6422947,0.19689186,0.6422947,0.16081339,Bolton
53.42,-2.5,High,0.39375764,0.39375764,0.29850614,0.30773622,Bolton
53.42,-2.46,Medium,0.67816734,0.22178517,0.10004751,0.67816734,Bolton
53.42,-2.44,High,0.7593477,0.7593477,0.12846535,0.11218701,Manchester
53.42,-2.42,Medium,0.5580382,0.3654747,0.076487124,0.5580382,Manchester
53.42,-2.38,Medium,0.5440094,0.14755465,0.30843592,0.5440094,Manchester
53.42,-2.36,High,0.54813087,0.54813087,0.10429749,0.34757167,Manchester
53.42,-2.34,High,0.68523926,0.68523926,0.25933552,0.05542517,Manchester
53.42,-2.32,Low,0.52128047,0.18643205,0.52128047,0.2922875,Manchester
53.42,-2.3000000000000003,Low,0.52655613,0.44905448,0.52655613,0.02438937,Manchester
53.42,-2.28,Low,0.45287454,0.28196192,0.45287454,0.26516348,Manchester
53.42,-2.26,Low,0.62397677,0.27074075,0.62397677,0.105282426,Manchester
53.42,-2.24,Low,0.9369093,0.05590951,0.9369093,0.007181234,Manchester
53.42,-2.22,Low,0.9112733,0.07705837,0.9112733,0.0116683245,Manchester
53.42,-2.2,Low,0.50202996,0.3975909,0.50202996,0.100379124,Stockport
53.42,-2.18,Low,0.46178368,0.24285242,0.46178368,0.29536393,Stockport
53.42,-2.16,High,0.5942725,0.5942725,0.1976209,0.20810659,Stockport
53.42,-2.14,Low,0.7709175,0.05089183,0.7709175,0.17819074,Stockport
53.42,-2.12,Medium,0.7350704,0.038837273,0.2260923,0.7350704,Stockport
53.42,-2.1,Medium,0.5739315,0.30050224,0.12556624,0.5739315,Stockport
53.42,-2.08,Low,0.7755698,0.027632419,0.7755698,0.1967978,Stockport
53.42,-2.06,Medium,0.52382153,0.14327917,0.3328993,0.52382153,Ashton
53.42,-2.0,High,0.40600672,0.40600672,0.24458586,0.3494074,Ashton
53.44,-2.64,Medium,0.52879786,0.12981996,0.34138212,0.52879786,Bolton
53.44,-2.62,Low,0.43468276,0.21229465,0.43468276,0.3530226,Bolton
53.44,-2.58,Low,0.6388211,0.025085596,0.6388211,0.33609325,Bolton
53.44,-2.56,Low,0.58975923,0.09175126,0.58975923,0.31848946,Bolton
53.44,-2.54,Low,0.58740413,0.061567936,0.58740413,0.3510279,Bolton
53.44,-2.52,Medium,0.50045687,0.11553895,0.3840042,0.50045687,Bolton
53.44,-2.5,Medium,0.5204291,0.3089374,0.17063354,0.5204291,Bolton
53.44,-2.48,Medium,0.3663464,0.32753864,0.30611497,0.3663464,Bolton
53.44,-2.46,Low,0.63895786,0.11722581,0.63895786,0.24381635,Bolton
53.44,-2.44,High,0.549338,0.549338,0.06523083,0.38543117,Manchester
53.44,-2.42,High,0.73632276,0.73632276,0.11350602,0.15017118,Manchester
53.44,-2.4,Medium,0.68154633,0.21772343,0.10073024,0.68154633,Manchester
53.44,-2.38,High,0.83632773,0.83632773,0.06927018,0.09440214,Manchester
53.44,-2.36,High,0.91824985,0.91824985,0.040573217,0.04117695,Manchester
53.44,-2.34,High,0.8385048,0.8385048,0.08323989,0.07825531,Manchester
53.44,-2.32,Low,0.8633076,0.098041244,0.8633076,0.03865116,Manchester
53.44,-2.3000000000000003,High,0.72001094,0.72001094,0.108996175,0.1709929,Manchester
53.44,-2.28,High,0.63778156,0.63778156,0.15269205,0.20952637,Manchester
53.44,-2.26,High,0.8445905,0.8445905,0.13810043,0.0173091,Manchester
53.44,-2.24,Low,0.8241732,0.089625746,0.8241732,0.086201034,Manchester
53.44,-2.22,Low,0.6696426,0.21092531,0.6696426,0.119432,Manchester
53.44,-2.2,Low,0.900784,0.08844407,0.900784,0.010771949,Manchester
53.44,-2.18,Low,0.92076445,0.072185576,0.92076445,0.0070499326,Manchester
53.44,-2.16,High,0.5834876,0.5834876,0.087460205,0.32905224,Stockport
53.44,-2.14,High,0.83464354,0.83464354,0.08532033,0.08003617,Stockport
53.44,-2.12,High,0.5792942,0.5792942,0.19495292,0.22575286,Manchester
53.44,-2.1,High,0.94104785,0.94104785,0.04960251,0.009349586,Manchester
53.44,-2.08,Medium,0.73023874,0.07889348,0.19086781,0.73023874,Ashton
53.44,-2.06,Medium,0.41126946,0.39692494,0.19180559,0.41126946,Ashton
53.44,-2.02,Medium,0.5418922,0.34326726,0.114840515,0.5418922,Ashton
53.44,-2.0,Medium,0.4656638,0.13812327,0.39621297,0.4656638,Ashton
53.44,-1.98,Medium,0.48155516,0.3193079,0.19913694,0.48155516,Ashton
53.44,-1.96,High,0.41441026,0.41441026,0.40980232,0.17578739,Ashton
53.44,-1.94,Medium,0.6072634,0.19541085,0.19732572,0.6072634,Ashton
53.46,-2.7,Low,0.5193211,0.1973499,0.5193211,0.28332898,Bolton
53.46,-2.68,Medium,0.34889963,0.30512512,0.3459752,0.34889963,Bolton
53.46,-2.66,Medium,0.52170426,0.24602659,0.23226917,0.52170426,Bolton
53.46,-2.64,Medium,0.43426308,0.21431114,0.35142574,0.43426308,Bolton
53.46,-2.62,Low,0.45172328,0.3408238,0.45172328,0.20745286,Bolton
53.46,-2.6,Medium,0.4370676,0.26737425,0.29555815,0.4370676,Bolton
53.46,-2.58,Medium,0.47812295,0.27541223,0.24646474,0.47812295,Bolton
53.46,-2.52,High,0.45073992,0.45073992,0.31110808,0.23815201,Bolton
53.46,-2.46,High,0.34266686,0.34266686,0.31556946,0.3417637,Bolton
53.46,-2.42,Medium,0.58767563,0.19717014,0.21515423,0.58767563,Manchester
53.46,-2.4,High,0.59114313,0.59114313,0.092149995,0.31670693,Manchester
53.46,-2.38,High,0.36460918,0.36460918,0.35253924,0.28285158,Manchester
53.46,-2.36,High,0.69843376,0.69843376,0.23263453,0.06893169,Manchester
53.46,-2.34,High,0.7305897,0.7305897,0.116974354,0.15243596,Manchester
53.46,-2.32,High,0.7992122,0.7992122,0.049892344,0.15089548,Manchester
53.46,-2.3000000000000003,High,0.8182605,0.8182605,0.06810477,0.11363469,Manchester
53.46,-2.28,High,0.4546458,0.4546458,0.30247396,0.24288028,Manchester
53.46,-2.26,Low,0.4968418,0.0660941,0.4968418,0.43706408,Manchester
53.46,-2.24,Low,0.7894176,0.14470561,0.7894176,0.06587679,Manchester
53.46,-2.22,Low,0.89286596,0.07348147,0.89286596,0.033652555,Manchester
53.46,-2.2,Low,0.8317355,0.08403031,0.8317355,0.084234245,Manchester
53.46,-2.18,Low,0.8378362,0.10463024,0.8378362,0.057533573,Manchester
53.46,-2.16,Low,0.45277134,0.44432262,0.45277134,0.10290601,Manchester
53.46,-2.14,Low,0.6149921,0.2634002,0.6149921,0.12160773,Manchester
53.46,-2.12,Low,0.70778865,0.20537205,0.70778865,0.08683925,Manchester
53.46,-2.1,High,0.6380503,0.6380503,0.13069116,0.23125851,Manchester
53.46,-2.08,High,0.69729215,0.69729215,0.046885982,0.2558219,Ashton
53.46,-2.06,Medium,0.6093293,0.14396647,0.24670425,0.6093293,Ashton
53.46,-2.04,Low,0.70816606,0.19574665,0.70816606,0.09608732,Ashton
53.46,-2.02,Low,0.58538705,0.109127514,0.58538705,0.3054854,Ashton
53.46,-2.0,Low,0.61002576,0.043671176,0.61002576,0.34630305,Ashton
53.46,-1.98,Low,0.44749543,0.16188383,0.44749543,0.39062068,Ashton
53.46,-1.96,Medium,0.42975667,0.18601699,0.3842263,0.42975667,Ashton
53.46,-1.94,Medium,0.49723747,0.08096181,0.42180067,0.49723747,Ashton
53.48,-2.7,Low,0.6891503,0.10370681,0.6891503,0.20714292,Bolton
53.48,-2.68,Medium,0.73103666,0.047586206,0.2213771,0.73103666,Bolton
53.48,-2.66,Medium,0.46874306,0.44876888,0.082488075,0.46874306,Bolton
53.48,-2.64,Medium,0.48993373,0.2495169,0.2605493,0.48993373,Bolton
53.48,-2.62,Medium,0.5508957,0.05885025,0.39025408,0.5508957,Bolton
53.48,-2.6,High,0.43034565,0.43034565,0.3897304,0.17992398,Bolton
53.48,-2.58,Medium,0.4523673,0.32575774,0.2218749,0.4523673,Bolton
53.48,-2.56,Medium,0.5984618,0.17060813,0.23093009,0.5984618,Bolton
53.48,-2.54,Medium,0.47724217,0.2027548,0.32000306,0.47724217,Bolton
53.48,-2.52,Medium,0.54973775,0.066903934,0.3833583,0.54973775,Bolton
53.48,-2.5,Medium,0.61283505,0.191989,0.19517595,0.61283505,Bolton
53.48,-2.48,Low,0.3955158,0.26246408,0.3955158,0.3420201,Bolton
53.48,-2.46,Medium,0.7539986,0.16178232,0.08421907,0.7539986,Bolton
53.48,-2.42,Medium,0.45796216,0.34410223,0.1979356,0.45796216,Manchester
53.48,-2.38,Medium,0.68302214,0.18645838,0.13051945,0.68302214,Manchester
53.48,-2.36,Medium,0.47527367,0.2010548,0.32367158,0.47527367,Manchester
53.48,-2.34,High,0.5912538,0.5912538,0.21738887,0.1913573,Manchester
53.48,-2.32,High,0.7525269,0.7525269,0.05813627,0.18933688,Manchester
53.48,-2.3000000000000003,High,0.7678363,0.7678363,0.11942553,0.1127382,Manchester
53.48,-2.28,Low,0.8510944,0.10288944,0.8510944,0.046016157,Manchester
53.48,-2.26,Low,0.7082942,0.16071886,0.7082942,0.13098696,Manchester
53.48,-2.24,Low,0.90682584,0.06823832,0.90682584,0.024935786,Manchester
53.48,-2.22,Low,0.7905902,0.116574444,0.7905902,0.09283537,Manchester
53.48,-2.2,Low,0.8299533,0.07817936,0.8299533,0.09186732,Manchester
53.48,-2.18,Low,0.71373045,0.2528437,0.71373045,0.03342589,Manchester
53.48,-2.16,Low,0.937605,0.05526204,0.937605,0.0071329433,Manchester
53.48,-2.14,Low,0.88103616,0.10461346,0.88103616,0.0143503295,Manchester
53.48,-2.12,High,0.92282456,0.92282456,0.049978565,0.027196843,Ashton
53.48,-2.1,High,0.7805551,0.7805551,0.16714509,0.052299794,Ashton
53.48,-2.08,Medium,0.55813366,0.33853006,0.10333629,0.55813366,Ashton
53.48,-2.06,Low,0.40061665,0.32494473,0.40061665,0.27443868,Ashton
53.48,-2.04,Medium,0.4360162,0.26315707,0.30082676,0.4360162,Ashton
53.48,-2.02,Low,0.69789135,0.06990527,0.69789135,0.23220335,Ashton
53.48,-1.98,High,0.74155444,0.74155444,0.038680658,0.2197649,Ashton
53.48,-1.96,Low,0.5938181,0.13470683,0.5938181,0.27147505,Ashton
53.5,-2.72,Low,0.43355882,0.31363198,0.43355882,0.2528092,Bolton
53.5,-2.7,Medium,0.534704,0.15302886,0.3122671,0.534704,Bolton
53.5,-2.68,Medium,0.57592064,0.1423736,0.2817058,0.57592064,Bolton
53.5,-2.66,High,0.51764375,0.51764375,0.2327445,0.24961177,Bolton
53.5,-2.64,High,0.371138,0.371138,0.3222426,0.30661947,Bolton
53.5,-2.62,Medium,0.37269408,0.2885302,0.33877575,0.37269408,Bolton
53.5,-2.6,Medium,0.633971,0.15547547,0.21055359,0.633971,Bolton
53.5,-2.58,Low,0.5398948,0.097201355,0.5398948,0.36290377,Bolton
53.5,-2.56,Medium,0.6142973,0.13123661,0.25446615,0.6142973,Bolton
53.5,-2.54,High,0.49959078,0.49959078,0.2910251,0.2093841,Bolton
53.5,-2.52,High,0.7318596,0.7318596,0.07108752,0.19705288,Bolton
53.5,-2.5,Medium,0.82987607,0.09985702,0.07026697,0.82987607,Bolton
53.5,-2.48,Low,0.5538937,0.121621825,0.5538937,0.32448453,Bolton
53.5,-2.46,Medium,0.50817007,0.21412359,0.27770635,0.50817007,Bolton
53.5,-2.44,Medium,0.6271024,0.082848035,0.2900496,0.6271024,Bolton
53.5,-2.42,High,0.4197944,0.4197944,0.27079317,0.30941245,Bolton
53.5,-2.4,Low,0.75951904,0.030327626,0.75951904,0.21015334,Bolton
53.5,-2.38,Medium,0.6196941,0.25271937,0.1275865,0.6196941,Bolton
53.5,-2.36,High,0.55579084,0.55579084,0.0761189,0.36809024,Bolton
53.5,-2.34,Medium,0.55100685,0.37911397,0.069879174,0.55100685,Bolton
53.5,-2.32,Medium,0.6186846,0.12449866,0.25681672,0.6186846,Manchester
53.5,-2.3000000000000003,Medium,0.51842576,0.43088764,0.050686624,0.51842576,Manchester
53.5,-2.28,Low,0.65058786,0.22239076,0.65058786,0.1270214,Manchester
53.5,-2.26,Low,0.7251352,0.26040652,0.7251352,0.0144582605,Manchester
53.5,-2.24,Low,0.6435844,0.24907826,0.6435844,0.10733739,Manchester
53.5,-2.22,Low,0.86767685,0.112064816,0.86767685,0.02025828,Manchester
53.5,-2.2,Low,0.63491017,0.35529026,0.63491017,0.00979958,Manchester
53.5,-2.18,Low,0.9244723,0.065850966,0.9244723,0.009676793,Manchester
53.5,-2.16,Low,0.9081403,0.07560456,0.9081403,0.01625517,Manchester
53.5,-2.14,Low,0.42259535,0.36790538,0.42259535,0.20949931,Ashton
53.5,-2.12,Medium,0.49702853,0.05234325,0.45062822,0.49702853,Ashton
53.5,-2.1,Medium,0.4686035,0.12836073,0.40303576,0.4686035,Ashton
53.5,-2.08,Medium,0.4988203,0.3569803,0.14419937,0.4988203,Ashton
53.5,-2.06,Medium,0.518013,0.35809663,0.12389039,0.518013,Ashton
53.5,-2.04,Low,0.71228987,0.057728805,0.71228987,0.22998129,Ashton
53.5,-2.02,Medium,0.5377983,0.32564706,0.13655466,0.5377983,Ashton
53.52,-2.88,Medium,0.3790675,0.3432787,0.27765378,0.3790675,Preston
53.52,-2.86,Low,0.86944014,0.047327757,0.86944014,0.08323214,Preston
53.52,-2.84,Low,0.6223801,0.064538166,0.6223801,0.3130818,Preston
53.52,-2.76,Low,0.5653218,0.0994935,0.5653218,0.33518472,Bolton
53.52,-2.74,Low,0.5031161,0.06420862,0.5031161,0.4326753,Bolton
53.52,-2.72,Medium,0.7071716,0.24623817,0.04659023,0.7071716,Bolton
53.52,-2.7,Low,0.3560797,0.2934588,0.3560797,0.35046148,Bolton
53.52,-2.68,Medium,0.48231375,0.17484541,0.34284088,0.48231375,Bolton
53.52,-2.66,High,0.44151577,0.44151577,0.14979707,0.40868717,Bolton
53.52,-2.64,Low,0.52759033,0.17509574,0.52759033,0.29731396,Bolton
53.52,-2.62,Medium,0.6834415,0.06545283,0.25110564,0.6834415,Bolton
53.52,-2.6,Medium,0.5280966,0.23471466,0.23718868,0.5280966,Bolton
53.52,-2.58,Low,0.53215516,0.10858195,0.53215516,0.35926288,Bolton
53.52,-2.56,Low,0.49148476,0.07746455,0.49148476,0.4310507,Bolton
53.52,-2.54,Medium,0.41864157,0.31670648,0.26465195,0.41864157,Bolton
53.52,-2.52,Low,0.5313339,0.1962429,0.5313339,0.27242312,Bolton
53.52,-2.5,High,0.48633948,0.48633948,0.08474953,0.428911,Bolton
53.52,-2.48,Low,0.7456876,0.06369416,0.7456876,0.19061825,Bolton
53.52,-2.46,High,0.40288758,0.40288758,0.23843569,0.35867673,Bolton
53.52,-2.44,Low,0.6604925,0.033318844,0.6604925,0.3061887,Bolton
53.52,-2.42,Medium,0.4753477,0.40684596,0.11780641,0.4753477,Bolton
53.52,-2.4,High,0.440594,0.440594,0.332354,0.22705203,Bolton
53.52,-2.38,Medium,0.44452527,0.1575829,0.39789188,0.44452527,Bolton
53.52,-2.36,High,0.5556482,0.5556482,0.14896789,0.2953839,Bolton
53.52,-2.34,Low,0.53489006,0.38895184,0.53489006,0.07615807,Bolton
53.52,-2.32,High,0.6335556,0.6335556,0.1556649,0.21077947,Bolton
53.52,-2.3000000000000003,Medium,0.40502307,0.20417301,0.39080393,0.40502307,Bolton
53.52,-2.28,High,0.5847768,0.5847768,0.2679808,0.14724241,Manchester
53.52,-2.26,Low,0.82150435,0.11404072,0.82150435,0.06445488,Manchester
53.52,-2.24,Low,0.8939009,0.08447736,0.8939009,0.021621749,Manchester
53.52,-2.22,Low,0.4956174,0.46672168,0.4956174,0.037660934,Manchester
53.52,-2.2,Low,0.93635285,0.04020541,0.93635285,0.023441717,Manchester
53.52,-2.18,High,0.4879806,0.4879806,0.3092966,0.20272282,Manchester
53.52,-2.16,Low,0.6833418,0.29638797,0.6833418,0.020270254,Manchester
53.52,-2.14,Low,0.708649,0.08909684,0.708649,0.20225422,Ashton
53.52,-2.12,High,0.74205774,0.74205774,0.18587714,0.07206517,Ashton
53.52,-2.1,High,0.6608987,0.6608987,0.2984566,0.040644683,Ashton
53.52,-2.08,Low,0.5772235,0.08113505,0.5772235,0.34164143,Ashton
53.52,-2.06,Medium,0.5103783,0.26885208,0.22076961,0.5103783,Ashton
